n,ir_data_l, ir_data_r, pressure_l, pressure_r, current_x, current_y, sequence, time
S,5873,6026,-24.87,-38.41,40,0,0,2806800
S,5842,6029,-24.69,-38.41,40,0,0,2806900
S,5805,6028,-24.52,-38.42,40,0,0,2807000
S,5781,6031,-24.34,-38.43,40,0,0,2807100
S,5730,6047,-24.15,-38.43,40,0,0,2807200
S,5708,6050,-23.96,-38.44,40,0,0,2807300
S,5684,6067,-23.76,-38.44,40,0,0,2807400
S,5638,6064,-23.56,-38.44,40,0,0,2807500
S,5582,6076,-23.36,-38.45,40,0,0,2807600
S,5532,6131,-23.15,-38.45,40,0,0,2807700
S,5507,6191,-22.94,-38.46,40,0,0,2807800
S,5453,6192,-22.72,-38.46,40,0,0,2807900
S,5408,6203,-22.50,-38.46,40,0,0,2808000
S,5349,6205,-22.27,-38.46,40,0,0,2808100
S,5288,6195,-22.04,-38.47,40,0,0,2808200
S,5222,6236,-21.81,-38.47,40,0,0,2808300
S,5163,6224,-21.57,-38.47,40,0,0,2808400
S,5076,6207,-21.33,-38.48,40,0,0,2808500
S,5019,6222,-21.08,-38.48,40,0,0,2808600
S,4973,6229,-20.83,-38.48,40,0,0,2808700
S,4840,6243,-20.58,-38.48,40,0,0,2808800
S,4780,6243,-20.33,-38.48,40,0,0,2808900
S,4709,6309,-19.81,-38.48,40,0,0,2809000
S,994,6442,-15.85,-38.46,40,0,0,2809100
S,1000,6443,-12.25,-38.28,40,0,0,2809200
S,962,6437,-9.50,-37.99,40,0,0,2809300
S,829,6428,-7.42,-37.59,40,0,0,2809400
S,679,6445,-6.80,-37.42,40,0,0,2809500
S,1370,6678,-6.24,-36.94,41,0,0,2809600
S,672,6364,-6.42,-36.31,41,0,0,2809700
S,744,6338,-6.61,-35.70,41,0,0,2809800
S,895,6320,-6.79,-35.10,41,0,0,2809900
S,915,6308,-6.97,-34.54,41,0,0,2810000
S,905,6307,-6.98,-34.08,41,0,0,2810100
S,933,6287,-6.99,-33.65,41,0,0,2810200
S,951,6313,-7.09,-33.24,41,0,0,2810300
S,960,6295,-7.24,-32.84,41,0,0,2810400
S,956,6290,-7.40,-32.44,41,0,0,2810500
S,1084,6328,-7.56,-32.06,41,0,0,2810600
S,996,6283,-7.66,-31.69,41,0,0,2810700
S,1004,6282,-7.69,-31.32,41,0,0,2810800
S,1001,6274,-7.67,-30.96,41,0,0,2810900
S,1004,6270,-7.64,-30.60,41,0,0,2811000
S,1024,6270,-7.58,-30.25,41,0,0,2811100
S,1025,6277,-7.52,-29.91,41,0,0,2811200
S,1051,6258,-7.48,-29.57,41,0,0,2811300
S,2104,6265,-8.51,-29.23,41,0,0,2811400
S,3820,6249,-11.95,-28.90,41,0,0,2811500
S,5097,6347,-16.84,-28.57,41,0,0,2811600
S,5639,6240,-22.39,-28.25,41,0,0,2811700
S,6003,6249,-28.09,-27.94,41,0,0,2811800
S,6269,6257,-31.77,-27.62,41,0,0,2811900
S,6453,6256,-33.58,-27.31,41,0,0,2812000
S,6545,6252,-34.38,-27.01,41,0,0,2812100
S,6569,6234,-34.77,-26.71,41,0,0,2812200
S,6532,6234,-35.00,-26.40,41,0,0,2812300
S,6486,6219,-35.14,-26.10,41,0,0,2812400
S,6482,6218,-35.22,-25.81,41,0,0,2812500
S,6463,6205,-35.25,-25.70,41,0,0,2812600
S,6454,6201,-35.25,-25.66,41,0,0,2812700
S,6438,6194,-35.26,-25.62,41,0,0,2812800
S,6399,6172,-35.26,-25.58,41,0,0,2812900
S,6335,6172,-35.27,-25.53,41,0,0,2813000
S,6317,6161,-35.27,-25.48,41,0,0,2813100
S,6316,6156,-35.28,-25.42,41,0,0,2813200
S,6315,6141,-35.28,-25.36,41,0,0,2813300
S,6283,6119,-35.28,-25.29,41,0,0,2813400
S,6283,6095,-35.29,-25.22,41,0,0,2813500
S,6270,6093,-35.29,-25.14,41,0,0,2813600
S,6296,6080,-35.30,-25.06,41,0,0,2813700
S,6316,6095,-35.30,-24.98,41,0,0,2813800
S,6315,6077,-35.31,-24.89,41,0,0,2813900
S,6288,6039,-35.31,-24.80,41,0,0,2814000
S,6220,5930,-35.31,-24.70,41,0,0,2814100
S,6206,5919,-35.32,-24.60,41,0,0,2814200
S,6206,5889,-35.32,-24.50,41,0,0,2814300
S,6181,5838,-35.32,-24.39,41,0,0,2814400
S,6198,5819,-35.32,-24.28,41,0,0,2814500
S,6174,5799,-35.32,-24.16,41,0,0,2814600
S,6169,5782,-35.33,-24.04,41,0,0,2814700
S,6177,5789,-35.33,-23.92,41,0,0,2814800
S,6163,5774,-35.33,-23.80,41,0,0,2814900
S,6147,5756,-35.33,-23.67,41,0,0,2815000
S,6096,5751,-35.33,-23.53,41,0,0,2815100
S,5976,5773,-35.32,-23.40,41,0,0,2815200
S,5927,5728,-35.33,-23.26,41,0,0,2815300
S,5913,5713,-35.33,-23.11,41,0,0,2815400
S,5874,5703,-35.33,-22.97,41,0,0,2815500
S,5854,5686,-35.33,-22.82,41,0,0,2815600
S,5832,5662,-35.33,-22.66,41,0,0,2815700
S,5841,5641,-35.32,-22.51,41,0,0,2815800
S,5821,5622,-35.32,-22.35,41,0,0,2815900
S,5927,5683,-35.32,-22.18,41,0,0,2816000
S,5708,5580,-35.31,-22.02,41,0,0,2816100
S,5684,5535,-35.31,-21.85,41,0,0,2816200
S,5678,5511,-35.31,-21.68,41,0,0,2816300
S,5673,5496,-35.30,-21.50,41,0,0,2816400
S,5671,5473,-35.30,-21.33,41,0,0,2816500
S,5676,1025,-35.27,-18.74,41,0,0,2816600
S,5633,993,-35.13,-14.79,41,0,0,2816700
S,5648,982,-34.88,-11.43,41,0,0,2816800
S,5629,960,-34.53,-8.58,41,0,0,2816900
S,5868,1401,-34.19,-6.59,41,0,0,2817000
S,5842,1402,-34.03,-6.12,42,0,0,2817100
S,5725,1114,-33.42,-6.23,42,0,0,2817200
S,5610,947,-32.84,-6.41,42,0,0,2817300
S,5611,1341,-32.28,-6.91,42,0,0,2817400
S,5649,2693,-31.74,-9.98,42,0,0,2817500
S,5676,3875,-31.28,-15.25,42,0,0,2817600
S,5699,4581,-30.88,-21.42,42,0,0,2817700
S,5698,5006,-30.48,-28.02,42,0,0,2817800
S,5713,5287,-30.09,-33.61,42,0,0,2817900
S,5717,5445,-29.71,-36.34,42,0,0,2818000
S,5751,5557,-29.40,-37.36,42,0,0,2818100
S,5750,5667,-29.36,-37.44,42,0,0,2818200
S,5790,5716,-29.31,-37.52,42,0,0,2818300
S,5741,5830,-29.26,-37.58,42,0,0,2818400
S,5773,5851,-29.19,-37.65,42,0,0,2818500
S,5801,5894,-29.13,-37.71,42,0,0,2818600
S,5799,5895,-29.06,-37.76,42,0,0,2818700
S,5805,5913,-28.98,-37.82,42,0,0,2818800
S,5835,5943,-28.89,-37.87,42,0,0,2818900
S,5889,5985,-28.80,-37.92,42,0,0,2819000
S,5867,5960,-28.70,-37.96,42,0,0,2819100
S,5869,5960,-28.60,-37.99,42,0,0,2819200
S,5903,5963,-28.50,-38.03,42,0,0,2819300
S,5911,5982,-28.38,-38.06,42,0,0,2819400
S,5953,6093,-28.27,-38.09,42,0,0,2819500
S,5956,6105,-28.14,-38.12,42,0,0,2819600
S,5980,6121,-28.02,-38.14,42,0,0,2819700
S,5967,6097,-27.88,-38.17,42,0,0,2819800
S,5987,6124,-27.75,-38.20,42,0,0,2819900
S,5996,6145,-27.60,-38.22,42,0,0,2820000
S,5999,6130,-27.46,-38.24,42,0,0,2820100
S,6018,6145,-27.31,-38.26,42,0,0,2820200
S,6013,6148,-27.15,-38.27,42,0,0,2820300
S,6027,6149,-26.99,-38.29,42,0,0,2820400
S,6047,6149,-26.82,-38.31,42,0,0,2820500
S,6065,6140,-26.66,-38.32,42,0,0,2820600
S,6069,6142,-26.48,-38.34,42,0,0,2820700
S,6101,6148,-26.31,-38.35,42,0,0,2820800
S,6095,6147,-26.13,-38.36,42,0,0,2820900
S,6095,6151,-25.94,-38.37,42,0,0,2821000
S,6103,6155,-25.76,-38.38,42,0,0,2821100
S,6110,6161,-25.56,-38.39,42,0,0,2821200
S,6087,6150,-25.37,-38.41,42,0,0,2821300
S,6095,6167,-25.17,-38.41,42,0,0,2821400
S,6115,6168,-24.96,-38.42,42,0,0,2821500
S,6111,6175,-24.76,-38.43,42,0,0,2821600
S,6092,6169,-24.55,-38.44,42,0,0,2821700
S,6104,6179,-24.33,-38.45,42,0,0,2821800
S,6081,6168,-24.11,-38.46,42,0,0,2821900
S,6091,6189,-23.89,-38.47,42,0,0,2822000
S,6135,6231,-23.22,-38.51,42,0,0,2822100
S,1132,6431,-18.69,-38.51,42,0,0,2822200
S,1113,6433,-14.44,-38.35,42,0,0,2822300
S,1092,6422,-10.90,-38.09,42,0,0,2822400
S,1035,6430,-7.93,-37.73,42,0,0,2822500
S,1054,6474,-6.76,-37.53,42,0,0,2822600
S,1491,6683,-6.21,-37.17,43,0,0,2822700
S,705,6386,-6.40,-36.63,43,0,0,2822800
S,788,6377,-6.59,-36.12,43,0,0,2822900
S,826,6367,-6.76,-35.61,43,0,0,2823000
S,778,6366,-6.93,-35.12,43,0,0,2823100
S,814,6310,-6.96,-34.73,43,0,0,2823200
S,829,6229,-7.02,-34.35,43,0,0,2823300
S,814,6168,-7.17,-33.98,43,0,0,2823400
S,829,6090,-7.34,-33.65,43,0,0,2823500
S,754,6070,-7.43,-33.32,43,0,0,2823600
S,1213,6212,-7.39,-32.93,43,0,0,2823700
S,699,3030,-7.12,-31.13,43,0,0,2823800
S,819,1161,-6.73,-25.25,43,0,0,2823900
S,507,759,-6.44,-19.35,43,0,0,2824000
S,482,566,-6.31,-13.54,43,0,0,2824100
S,441,466,-6.35,-7.95,43,0,0,2824200
S,431,392,-6.60,-6.11,43,0,0,2824300
S,388,376,-7.03,-6.11,43,0,0,2824400
S,420,378,-7.32,-6.11,43,0,0,2824500
S,379,398,-7.56,-6.11,43,0,0,2824600
S,915,843,-7.77,-6.14,43,0,0,2824700
S,377,365,-7.81,-6.31,43,0,0,2824800
S,411,375,-7.76,-6.50,43,0,0,2824900
S,391,371,-7.79,-6.68,43,0,0,2825000
S,398,374,-7.83,-6.87,43,0,0,2825100
S,434,396,-7.67,-6.94,43,0,0,2825200
S,562,459,-7.32,-6.97,43,0,0,2825300
S,1078,946,-6.98,-6.96,43,0,0,2825400
S,814,693,-6.70,-6.96,43,0,0,2825500
S,739,691,-6.44,-6.94,43,0,0,2825600
S,798,657,-6.34,-6.98,43,0,0,2825700
S,629,561,-6.33,-6.97,43,0,0,2825800
S,545,485,-6.28,-6.95,43,0,0,2825900
S,506,462,-6.17,-6.96,43,0,0,2826000
S,485,451,-6.17,-6.97,43,0,0,2826100
S,496,450,-6.24,-6.98,43,0,0,2826200
S,497,456,-6.22,-6.95,43,0,0,2826300
S,492,449,-6.18,-6.96,43,0,0,2826400
S,482,455,-6.19,-6.96,43,0,0,2826500
