n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,1932,12163,0,0,0,1,83100
S,1949,12071,0,0,0,1,83200
S,1932,12105,0,0,0,1,83300
S,1945,12164,0,0,0,1,83400
S,1948,12126,0,0,0,1,83500
S,1965,12173,0,0,0,2,83600
S,1972,12121,0,0,0,2,83700
S,1964,12092,0,0,0,2,83800
S,1976,12154,0,0,0,2,83900
S,1978,12080,0,0,0,2,84000
S,1979,12184,0,0,0,3,84100
S,1988,12061,0,0,0,3,84200
S,1988,12068,0,0,0,3,84300
S,1996,12174,0,0,0,3,84400
S,1997,12052,0,0,0,3,84500
S,2010,12034,0,0,0,4,84600
S,2024,12166,0,0,0,4,84700
S,2022,12107,0,0,0,4,84800
S,2008,12094,0,0,0,4,84900
S,2014,12005,0,0,0,4,85000
S,2031,12122,0,0,0,5,85100
S,2030,12166,0,0,0,5,85200
S,2046,12078,0,0,0,5,85300
S,2054,12057,0,0,0,5,85400
S,2032,12052,0,0,0,5,85500
S,2036,12021,0,0,0,6,85600
S,2353,10719,0,0,0,6,85700
S,2649,9605,0,0,0,6,85800
S,2849,9244,0,0,0,6,85900
S,2918,9164,0,0,0,6,86000
S,2987,9120,0,0,0,6,86100
S,3037,9103,0,0,0,6,86200
S,3078,9057,0,0,0,6,86300
S,3092,9069,0,0,0,6,86400
S,3097,9043,0,0,0,6,86500
S,3101,9074,0,0,0,6,86600
S,3098,9054,0,0,0,6,86700
S,3101,9071,0,0,0,6,86800
S,3115,9054,0,0,0,6,86900
S,3119,9028,0,0,0,6,87000
S,3125,9077,0,0,0,6,87100
S,3112,9054,0,0,0,6,87200
S,3112,9044,0,0,0,6,87300
S,3117,9035,0,0,0,6,87400
S,3123,9049,0,0,0,6,87500
S,3109,9070,0,0,0,6,87600
S,3122,9037,0,0,0,6,87700
S,3115,9078,0,0,0,6,87800
S,3120,9045,0,0,0,6,87900
S,3123,9087,0,0,0,6,88000
S,3126,9043,0,0,0,6,88100
S,3114,9062,0,0,0,6,88200
S,3132,9049,0,0,0,6,88300
S,3107,9078,0,0,0,6,88400
S,3120,9052,0,0,0,6,88500
S,3129,9068,0,0,0,6,88600
S,3119,9069,0,0,0,6,88700
S,3121,9063,0,0,0,6,88800
S,3126,9087,0,0,0,6,88900
S,3142,9088,0,0,0,6,89000
S,3129,9068,0,0,0,6,89100
S,3120,9085,0,0,0,6,89200
S,3120,9048,0,0,0,6,89300
S,3119,9081,0,0,0,6,89400
S,3114,9048,0,0,0,6,89500
S,3120,9094,0,0,0,6,89600
S,3118,9053,0,0,0,6,89700
S,3129,9046,0,0,0,6,89800
S,3129,9056,0,0,0,6,89900
S,3121,9071,0,0,0,6,90000
S,2177,12224,0,0,0,6,90100
S,2119,12258,0,0,0,6,90200
S,1967,12253,0,0,0,6,90300
S,1863,12253,0,0,0,6,90400
S,1830,12258,0,0,0,6,90500
S,1823,12260,0,0,0,6,90600
S,1819,12252,0,0,0,6,90700
S,1810,12254,0,0,0,6,90800
S,1828,12257,0,0,0,6,90900
S,1818,12258,0,0,0,6,91000
S,1825,12260,1,0,0,0,91100
S,1664,12255,1,0,0,0,91200
S,1561,12251,1,0,0,0,91300
S,1399,12259,1,0,0,0,91400
S,1235,12255,1,0,0,0,91500
S,1131,12262,1,0,0,0,91600
S,1099,12256,1,0,0,0,91700
S,1103,12259,1,0,0,0,91800
S,1056,12261,1,0,0,0,91900
S,1071,12257,1,0,0,0,92000
S,1066,12140,1,0,0,1,92100
S,1096,12091,1,0,0,1,92200
S,1097,12062,1,0,0,1,92300
S,1109,12065,1,0,0,1,92400
S,1010,12096,1,0,0,1,92500
S,1047,12068,1,0,0,2,92600
S,1040,12077,1,0,0,2,92700
S,1129,12040,1,0,0,2,92800
S,1144,12016,1,0,0,2,92900
S,1307,12058,1,0,0,2,93000
S,1485,12098,1,0,0,3,93100
S,1659,12139,1,0,0,3,93200
S,1802,12184,1,0,0,3,93300
S,1914,12151,1,0,0,3,93400
S,1869,12195,1,0,0,3,93500
S,1871,12127,1,0,0,4,93600
S,1904,12087,1,0,0,4,93700
S,1913,12056,1,0,0,4,93800
S,1897,12059,1,0,0,4,93900
S,1906,12183,1,0,0,4,94000
S,1929,12084,1,0,0,5,94100
S,1916,12157,1,0,0,5,94200
S,1937,12055,1,0,0,5,94300
S,1932,12193,1,0,0,5,94400
S,1921,12033,1,0,0,5,94500
S,1953,12181,1,0,0,6,94600
S,1956,12047,1,0,0,6,94700
S,1946,12183,1,0,0,6,94800
S,1962,12084,1,0,0,6,94900
S,1957,12138,1,0,0,6,95000
S,1943,12035,1,0,0,7,95100
S,1980,12080,1,0,0,7,95200
S,1975,12157,1,0,0,7,95300
S,1981,12022,1,0,0,7,95400
S,1983,12032,1,0,0,7,95500
S,2004,12157,1,0,0,8,95600
S,2009,12033,1,0,0,8,95700
S,2013,12033,1,0,0,8,95800
S,2018,12158,1,0,0,8,95900
S,2013,12036,1,0,0,8,96000
S,2011,12031,1,0,0,9,96100
S,2029,12156,1,0,0,9,96200
S,2034,12045,1,0,0,9,96300
S,2031,12024,1,0,0,9,96400
S,2031,12153,1,0,0,9,96500
S,2018,12028,1,0,0,10,96600
S,2056,12004,1,0,0,10,96700
S,2059,12150,1,0,0,10,96800
S,2050,12034,1,0,0,10,96900
S,2065,12066,1,0,0,10,97000
S,2044,12067,1,0,0,11,97100
S,2271,11137,1,0,0,11,97200
S,2599,9913,1,0,0,11,97300
S,2832,9322,1,0,0,11,97400
S,2913,9229,1,0,0,11,97500
S,2939,9133,1,0,0,11,97600
S,3040,9116,1,0,0,11,97700
S,3072,9092,1,0,0,11,97800
S,3106,9109,1,0,0,11,97900
S,3085,9104,1,0,0,11,98000
S,3103,9111,1,0,0,11,98100
S,3103,9081,1,0,0,11,98200
S,3101,9071,1,0,0,11,98300
S,3100,9071,1,0,0,11,98400
S,3111,9096,1,0,0,11,98500
S,3114,9089,1,0,0,11,98600
S,3111,9076,1,0,0,11,98700
S,3112,9108,1,0,0,11,98800
S,3110,9089,1,0,0,11,98900
S,3114,9068,1,0,0,11,99000
S,3123,9083,1,0,0,11,99100
S,3116,9089,1,0,0,11,99200
S,3112,9085,1,0,0,11,99300
S,3126,9100,1,0,0,11,99400
S,3113,9062,1,0,0,11,99500
S,3118,9111,1,0,0,11,99600
S,3121,9079,1,0,0,11,99700
S,3118,9109,1,0,0,11,99800
S,3121,9084,1,0,0,11,99900
S,3123,9082,1,0,0,11,100000
S,3107,9086,1,0,0,11,100100
S,3130,9113,1,0,0,11,100200
S,3113,9101,1,0,0,11,100300
S,3116,9073,1,0,0,11,100400
S,3125,9109,1,0,0,11,100500
S,3129,9086,1,0,0,11,100600
S,3125,9105,1,0,0,11,100700
S,3114,9113,1,0,0,11,100800
S,3132,9104,1,0,0,11,100900
S,3121,9080,1,0,0,11,101000
S,3113,9111,1,0,0,11,101100
S,3114,9096,1,0,0,11,101200
S,3119,9113,1,0,0,11,101300
S,3113,9076,1,0,0,11,101400
S,3119,9081,1,0,0,11,101500
S,2202,12250,1,0,0,11,101600
S,2128,12262,1,0,0,11,101700
S,1954,12260,1,0,0,11,101800
S,1840,12260,1,0,0,11,101900
S,1825,12258,1,0,0,11,102000
S,1835,12261,1,0,0,11,102100
S,1820,12263,1,0,0,11,102200
S,1834,12267,1,0,0,11,102300
S,1840,12265,1,0,0,11,102400
S,1831,12258,1,0,0,11,102500
S,1826,12265,2,0,0,0,102600
S,1689,12268,2,0,0,0,102700
S,1551,12260,2,0,0,0,102800
S,1410,12260,2,0,0,0,102900
S,1197,12263,2,0,0,0,103000
S,1150,12264,2,0,0,0,103100
S,1113,12261,2,0,0,0,103200
S,1062,12259,2,0,0,0,103300
S,1044,12262,2,0,0,0,103400
S,1104,12264,2,0,0,0,103500
S,1055,12188,2,0,0,1,103600
S,1081,12052,2,0,0,1,103700
S,1099,12162,2,0,0,1,103800
S,1106,12071,2,0,0,1,103900
S,1084,12083,2,0,0,1,104000
S,1042,12161,2,0,0,2,104100
S,1095,12060,2,0,0,2,104200
S,1115,12179,2,0,0,2,104300
S,1173,12076,2,0,0,2,104400
S,1302,12143,2,0,0,2,104500
S,1481,12054,2,0,0,3,104600
S,1637,12097,2,0,0,3,104700
S,1805,12050,2,0,0,3,104800
S,1888,12150,2,0,0,3,104900
S,1882,12061,2,0,0,3,105000
S,1898,12180,2,0,0,4,105100
S,1907,12027,2,0,0,4,105200
S,1918,12060,2,0,0,4,105300
S,1896,12155,2,0,0,4,105400
S,1909,12027,2,0,0,4,105500
S,1903,12046,2,0,0,5,105600
S,1923,12177,2,0,0,5,105700
S,1933,12024,2,0,0,5,105800
S,1935,12036,2,0,0,5,105900
S,1931,12175,2,0,0,5,106000
S,1960,12074,2,0,0,6,106100
S,1959,12061,2,0,0,6,106200
S,1972,12123,2,0,0,6,106300
S,1974,12186,2,0,0,6,106400
S,1957,12079,2,0,0,6,106500
S,1969,12051,2,0,0,7,106600
S,1993,12025,2,0,0,7,106700
S,1991,12137,2,0,0,7,106800
S,1988,12169,2,0,0,7,106900
S,1981,12044,2,0,0,7,107000
S,1987,12032,2,0,0,8,107100
S,2017,12169,2,0,0,8,107200
S,2013,12139,2,0,0,8,107300
S,2021,12038,2,0,0,8,107400
S,2005,12021,2,0,0,8,107500
S,2018,12128,2,0,0,9,107600
S,2044,12168,2,0,0,9,107700
S,2050,12027,2,0,0,9,107800
S,2040,12051,2,0,0,9,107900
S,2033,12087,2,0,0,9,108000
S,2033,12179,2,0,0,10,108100
S,2072,12041,2,0,0,10,108200
S,2064,12058,2,0,0,10,108300
S,2048,12107,2,0,0,10,108400
S,2063,12195,2,0,0,10,108500
S,2072,12032,2,0,0,11,108600
S,2263,11069,2,0,0,11,108700
S,2619,9775,2,0,0,11,108800
S,2851,9399,2,0,0,11,108900
S,2901,9205,2,0,0,11,109000
S,2948,9157,2,0,0,11,109100
S,3002,9120,2,0,0,11,109200
S,3065,9121,2,0,0,11,109300
S,3084,9120,2,0,0,11,109400
S,3095,9120,2,0,0,11,109500
S,3105,9117,2,0,0,11,109600
S,3092,9117,2,0,0,11,109700
S,3133,9116,2,0,0,11,109800
S,3092,9097,2,0,0,11,109900
S,3114,9100,2,0,0,11,110000
S,3109,9089,2,0,0,11,110100
S,3103,9087,2,0,0,11,110200
S,3123,9087,2,0,0,11,110300
S,3112,9126,2,0,0,11,110400
S,3123,9106,2,0,0,11,110500
S,3117,9101,2,0,0,11,110600
S,3120,9109,2,0,0,11,110700
S,3124,9119,2,0,0,11,110800
S,3124,9113,2,0,0,11,110900
S,3120,9094,2,0,0,11,111000
S,3122,9118,2,0,0,11,111100
S,3130,9131,2,0,0,11,111200
S,3123,9139,2,0,0,11,111300
S,3117,9124,2,0,0,11,111400
S,3129,9148,2,0,0,11,111500
S,3120,9118,2,0,0,11,111600
S,3112,9132,2,0,0,11,111700
S,3125,9116,2,0,0,11,111800
S,3126,9128,2,0,0,11,111900
S,3127,9104,2,0,0,11,112000
S,3127,9117,2,0,0,11,112100
S,3117,9128,2,0,0,11,112200
S,3125,9106,2,0,0,11,112300
S,3133,9104,2,0,0,11,112400
S,3128,9104,2,0,0,11,112500
S,3120,9117,2,0,0,11,112600
S,3121,9123,2,0,0,11,112700
S,3120,9130,2,0,0,11,112800
S,3115,9107,2,0,0,11,112900
S,3135,9107,2,0,0,11,113000
S,2204,12236,2,0,0,11,113100
S,2155,12260,2,0,0,11,113200
S,2016,12265,2,0,0,11,113300
S,1856,12256,2,0,0,11,113400
S,1839,12262,2,0,0,11,113500
S,1839,12258,2,0,0,11,113600
S,1819,12267,2,0,0,11,113700
S,1827,12266,2,0,0,11,113800
S,1839,12264,2,0,0,11,113900
S,1849,12266,2,0,0,11,114000
S,1798,12268,3,0,0,0,114100
S,1712,12262,3,0,0,0,114200
S,1586,12263,3,0,0,0,114300
S,1410,12261,3,0,0,0,114400
S,1224,12261,3,0,0,0,114500
S,1160,12265,3,0,0,0,114600
S,1065,12265,3,0,0,0,114700
S,1082,12260,3,0,0,0,114800
S,1072,12266,3,0,0,0,114900
S,1082,12264,3,0,0,0,115000
S,1052,12172,3,0,0,1,115100
S,1061,12032,3,0,0,1,115200
S,1096,12068,3,0,0,1,115300
S,1079,12023,3,0,0,1,115400
S,1066,12012,3,0,0,1,115500
S,1077,12036,3,0,0,2,115600
S,1090,12010,3,0,0,2,115700
S,1078,12031,3,0,0,2,115800
S,1176,12074,3,0,0,2,115900
S,1279,12043,3,0,0,2,116000
S,1482,12016,3,0,0,3,116100
S,1658,12114,3,0,0,3,116200
S,1798,12181,3,0,0,3,116300
S,1840,12168,3,0,0,3,116400
S,1880,12176,3,0,0,3,116500
S,1882,12081,3,0,0,4,116600
S,1907,12021,3,0,0,4,116700
S,1904,12040,3,0,0,4,116800
S,1901,12045,3,0,0,4,116900
S,1910,12011,3,0,0,4,117000
S,1926,12075,3,0,0,5,117100
S,1943,12160,3,0,0,5,117200
S,1934,12180,3,0,0,5,117300
S,1944,12157,3,0,0,5,117400
S,1935,12031,3,0,0,5,117500
S,1954,12040,3,0,0,6,117600
S,1945,12072,3,0,0,6,117700
S,1952,12022,3,0,0,6,117800
S,1962,12078,3,0,0,6,117900
S,1976,12130,3,0,0,6,118000
S,1966,12180,3,0,0,7,118100
S,1980,12174,3,0,0,7,118200
S,1997,12176,3,0,0,7,118300
S,2007,12100,3,0,0,7,118400
S,1993,12028,3,0,0,7,118500
S,2010,12050,3,0,0,8,118600
S,2012,12062,3,0,0,8,118700
S,2019,12017,3,0,0,8,118800
S,2020,12124,3,0,0,8,118900
S,2024,12184,3,0,0,8,119000
S,2048,12190,3,0,0,9,119100
S,2058,12160,3,0,0,9,119200
S,2052,12045,3,0,0,9,119300
S,2044,12027,3,0,0,9,119400
S,2047,12073,3,0,0,9,119500
S,2032,12038,3,0,0,10,119600
S,2072,12018,3,0,0,10,119700
S,2078,12120,3,0,0,10,119800
S,2072,12175,3,0,0,10,119900
S,2080,12163,3,0,0,10,120000
S,2076,12161,3,0,0,11,120100
S,2385,10509,3,0,0,11,120200
S,2717,9652,3,0,0,11,120300
S,2877,9293,3,0,0,11,120400
S,2927,9196,3,0,0,11,120500
S,2951,9161,3,0,0,11,120600
S,3080,9153,3,0,0,11,120700
S,3094,9136,3,0,0,11,120800
S,3110,9129,3,0,0,11,120900
S,3107,9113,3,0,0,11,121000
S,3105,9096,3,0,0,11,121100
S,3119,9136,3,0,0,11,121200
S,3105,9094,3,0,0,11,121300
S,3116,9128,3,0,0,11,121400
S,3123,9118,3,0,0,11,121500
S,3122,9117,3,0,0,11,121600
S,3120,9104,3,0,0,11,121700
S,3130,9111,3,0,0,11,121800
S,3130,9126,3,0,0,11,121900
S,3132,9123,3,0,0,11,122000
S,3122,9099,3,0,0,11,122100
S,3131,9131,3,0,0,11,122200
S,3127,9113,3,0,0,11,122300
S,3132,9130,3,0,0,11,122400
S,3142,9144,3,0,0,11,122500
S,3135,9121,3,0,0,11,122600
S,3134,9102,3,0,0,11,122700
S,3136,9123,3,0,0,11,122800
S,3137,9145,3,0,0,11,122900
S,3131,9124,3,0,0,11,123000
S,3121,9105,3,0,0,11,123100
S,3143,9117,3,0,0,11,123200
S,3131,9110,3,0,0,11,123300
S,3130,9111,3,0,0,11,123400
S,3141,9142,3,0,0,11,123500
S,3133,9152,3,0,0,11,123600
S,3140,9154,3,0,0,11,123700
S,3131,9168,3,0,0,11,123800
S,3133,9167,3,0,0,11,123900
S,3136,9120,3,0,0,11,124000
S,3148,9155,3,0,0,11,124100
S,3136,9164,3,0,0,11,124200
S,3141,9150,3,0,0,11,124300
S,3132,9136,3,0,0,11,124400
S,3138,9159,3,0,0,11,124500
S,2216,12242,3,0,0,11,124600
S,2127,12258,3,0,0,11,124700
S,1970,12267,3,0,0,11,124800
S,1868,12262,3,0,0,11,124900
S,1841,12265,3,0,0,11,125000
S,1824,12260,3,0,0,11,125100
S,1847,12254,3,0,0,11,125200
S,1845,12266,3,0,0,11,125300
S,1830,12257,3,0,0,11,125400
S,1847,12264,3,0,0,11,125500
S,1859,12265,4,0,0,0,125600
S,1714,12261,4,0,0,0,125700
S,1599,12266,4,0,0,0,125800
S,1420,12264,4,0,0,0,125900
S,1246,12264,4,0,0,0,126000
S,1144,12258,4,0,0,0,126100
S,1126,12263,4,0,0,0,126200
S,1108,12260,4,0,0,0,126300
S,1093,12261,4,0,0,0,126400
S,1066,12263,4,0,0,0,126500
S,1091,12177,4,0,0,1,126600
S,1096,12090,4,0,0,1,126700
S,1067,12164,4,0,0,1,126800
S,1083,12196,4,0,0,1,126900
S,1094,12033,4,0,0,1,127000
S,1106,12046,4,0,0,2,127100
S,1102,12144,4,0,0,2,127200
S,1122,12140,4,0,0,2,127300
S,1222,12083,4,0,0,2,127400
S,1350,12142,4,0,0,2,127500
S,1494,12084,4,0,0,3,127600
S,1711,12046,4,0,0,3,127700
S,1870,12163,4,0,0,3,127800
S,1899,12018,4,0,0,3,127900
S,1911,12031,4,0,0,3,128000
S,1878,12193,4,0,0,4,128100
S,1922,12068,4,0,0,4,128200
S,1937,12147,4,0,0,4,128300
S,1929,12045,4,0,0,4,128400
S,1925,12188,4,0,0,4,128500
S,1938,12129,4,0,0,5,128600
S,1961,12018,4,0,0,5,128700
S,1937,12054,4,0,0,5,128800
S,1956,12039,4,0,0,5,128900
S,1937,12186,4,0,0,5,129000
S,1912,12142,4,0,0,6,129100
S,1949,12039,4,0,0,6,129200
S,1942,12056,4,0,0,6,129300
S,1960,12014,4,0,0,6,129400
S,1983,12150,4,0,0,6,129500
S,1968,12149,4,0,0,7,129600
S,1985,12093,4,0,0,7,129700
S,1999,12041,4,0,0,7,129800
S,1999,12013,4,0,0,7,129900
S,1997,12145,4,0,0,7,130000
S,2005,12151,4,0,0,8,130100
S,2018,12065,4,0,0,8,130200
S,2037,12061,4,0,0,8,130300
S,2022,12029,4,0,0,8,130400
S,2036,12189,4,0,0,8,130500
S,2065,12099,4,0,0,9,130600
S,2066,12069,4,0,0,9,130700
S,2068,12018,4,0,0,9,130800
S,2092,12199,4,0,0,9,130900
S,2063,12151,4,0,0,9,131000
S,2022,12017,4,0,0,10,131100
S,2101,12052,4,0,0,10,131200
S,2100,12057,4,0,0,10,131300
S,2084,12157,4,0,0,10,131400
S,2078,12084,4,0,0,10,131500
S,2106,12019,4,0,0,11,131600
S,2461,10364,4,0,0,11,131700
S,2765,9454,4,0,0,11,131800
S,2898,9290,4,0,0,11,131900
S,2944,9201,4,0,0,11,132000
S,2981,9169,4,0,0,11,132100
S,3080,9164,4,0,0,11,132200
S,3107,9130,4,0,0,11,132300
S,3108,9142,4,0,0,11,132400
S,3102,9113,4,0,0,11,132500
S,3132,9111,4,0,0,11,132600
S,3129,9138,4,0,0,11,132700
S,3129,9094,4,0,0,11,132800
S,3129,9111,4,0,0,11,132900
S,3133,9121,4,0,0,11,133000
S,3132,9109,4,0,0,11,133100
S,3143,9106,4,0,0,11,133200
S,3133,9138,4,0,0,11,133300
S,3146,9130,4,0,0,11,133400
S,3122,9116,4,0,0,11,133500
S,3138,9114,4,0,0,11,133600
S,3134,9141,4,0,0,11,133700
S,3139,9137,4,0,0,11,133800
S,3149,9114,4,0,0,11,133900
S,3154,9127,4,0,0,11,134000
S,3145,9133,4,0,0,11,134100
S,3138,9122,4,0,0,11,134200
S,3146,9123,4,0,0,11,134300
S,3153,9141,4,0,0,11,134400
S,3146,9153,4,0,0,11,134500
S,3146,9170,4,0,0,11,134600
S,3143,9158,4,0,0,11,134700
S,3143,9156,4,0,0,11,134800
S,3134,9162,4,0,0,11,134900
S,3140,9146,4,0,0,11,135000
S,3127,9133,4,0,0,11,135100
S,3145,9134,4,0,0,11,135200
S,3154,9142,4,0,0,11,135300
S,3145,9152,4,0,0,11,135400
S,3154,9128,4,0,0,11,135500
S,3135,9161,4,0,0,11,135600
S,3134,9120,4,0,0,11,135700
S,3147,9145,4,0,0,11,135800
S,3149,9127,4,0,0,11,135900
S,3135,9129,4,0,0,11,136000
S,2199,12245,4,0,0,11,136100
S,2155,12258,4,0,0,11,136200
S,1993,12260,4,0,0,11,136300
S,1868,12266,4,0,0,11,136400
S,1864,12265,4,0,0,11,136500
S,1864,12256,4,0,0,11,136600
S,1864,12259,4,0,0,11,136700
S,1856,12262,4,0,0,11,136800
S,1865,12261,4,0,0,11,136900
S,1862,12259,4,0,0,11,137000
S,1856,12265,5,0,0,0,137100
S,1736,12260,5,0,0,0,137200
S,1561,12265,5,0,0,0,137300
S,1417,12265,5,0,0,0,137400
S,1288,12255,5,0,0,0,137500
S,1133,12274,5,0,0,0,137600
S,1143,12263,5,0,0,0,137700
S,1080,12262,5,0,0,0,137800
S,1105,12262,5,0,0,0,137900
S,1105,12267,5,0,0,0,138000
S,1069,12115,5,0,0,1,138100
S,1082,12041,5,0,0,1,138200
S,1093,12055,5,0,0,1,138300
S,1106,12208,5,0,0,1,138400
S,1138,12064,5,0,0,1,138500
S,1083,12183,5,0,0,2,138600
S,1072,12050,5,0,0,2,138700
S,1091,12190,5,0,0,2,138800
S,1182,12063,5,0,0,2,138900
S,1385,12161,5,0,0,2,139000
S,1504,12041,5,0,0,3,139100
S,1719,12062,5,0,0,3,139200
S,1875,12106,5,0,0,3,139300
S,1917,12031,5,0,0,3,139400
S,1930,12138,5,0,0,3,139500
S,1942,12072,5,0,0,4,139600
S,1934,12181,5,0,0,4,139700
S,1953,12028,5,0,0,4,139800
S,1953,12039,5,0,0,4,139900
S,1949,12188,5,0,0,4,140000
S,1957,12049,5,0,0,5,140100
S,1978,12136,5,0,0,5,140200
S,1975,12080,5,0,0,5,140300
S,1975,12035,5,0,0,5,140400
S,1978,12004,5,0,0,5,140500
S,1972,11957,5,0,0,6,140600
S,1989,12052,5,0,0,6,140700
S,1996,11976,5,0,0,6,140800
S,1925,11914,5,0,0,6,140900
S,1927,12068,5,0,0,6,141000
S,2010,11942,5,0,0,7,141100
S,1953,12019,5,0,0,7,141200
S,1955,11905,5,0,0,7,141300
S,1959,11965,5,0,0,7,141400
S,1954,12012,5,0,0,7,141500
S,1951,11904,5,0,0,8,141600
S,1987,12061,5,0,0,8,141700
S,1981,11967,5,0,0,8,141800
S,1978,12076,5,0,0,8,141900
S,1977,11923,5,0,0,8,142000
S,1975,12016,5,0,0,9,142100
S,2007,12012,5,0,0,9,142200
S,2005,11909,5,0,0,9,142300
S,1997,12089,5,0,0,9,142400
S,2003,11967,5,0,0,9,142500
S,2000,12091,5,0,0,10,142600
S,2362,10423,5,0,0,10,142700
S,2643,9565,5,0,0,10,142800
S,2833,9224,5,0,0,10,142900
S,2898,9186,5,0,0,10,143000
S,2927,9138,5,0,0,10,143100
S,3005,9072,5,0,0,10,143200
S,3040,9108,5,0,0,10,143300
S,3061,9057,5,0,0,10,143400
S,3056,9057,5,0,0,10,143500
S,3058,9067,5,0,0,10,143600
S,3078,9060,5,0,0,10,143700
S,3064,9047,5,0,0,10,143800
S,3093,9083,5,0,0,10,143900
S,3088,9104,5,0,0,10,144000
S,3097,9053,5,0,0,10,144100
S,3075,9054,5,0,0,10,144200
S,3090,9061,5,0,0,10,144300
S,3098,9122,5,0,0,10,144400
S,3096,9078,5,0,0,10,144500
S,3100,9092,5,0,0,10,144600
S,3105,9093,5,0,0,10,144700
S,3097,9073,5,0,0,10,144800
S,3098,9110,5,0,0,10,144900
S,3111,9096,5,0,0,10,145000
S,3125,9100,5,0,0,10,145100
S,3110,9079,5,0,0,10,145200
S,3125,9079,5,0,0,10,145300
S,3121,9097,5,0,0,10,145400
S,3123,9084,5,0,0,10,145500
S,3124,9089,5,0,0,10,145600
S,3129,9097,5,0,0,10,145700
S,3119,9105,5,0,0,10,145800
S,3120,9077,5,0,0,10,145900
S,3117,9084,5,0,0,10,146000
S,3127,9124,5,0,0,10,146100
S,3135,9083,5,0,0,10,146200
S,3126,9078,5,0,0,10,146300
S,3133,9115,5,0,0,10,146400
S,3121,9083,5,0,0,10,146500
S,3127,9066,5,0,0,10,146600
S,3130,9074,5,0,0,10,146700
S,3134,9090,5,0,0,10,146800
S,3130,9123,5,0,0,10,146900
S,3134,9111,5,0,0,10,147000
S,2187,12182,5,0,0,10,147100
S,2117,12219,5,0,0,10,147200
S,1980,12213,5,0,0,10,147300
S,1859,12213,5,0,0,10,147400
S,1842,12216,5,0,0,10,147500
S,1832,12210,5,0,0,10,147600
S,1849,12217,5,0,0,10,147700
S,1836,12214,5,0,0,10,147800
S,1843,12217,5,0,0,10,147900
S,1836,12219,5,0,0,10,148000
S,1827,12217,6,0,0,0,148100
S,1711,12211,6,0,0,0,148200
S,1564,12213,6,0,0,0,148300
S,1404,12219,6,0,0,0,148400
S,1277,12217,6,0,0,0,148500
S,1157,12220,6,0,0,0,148600
S,1143,12220,6,0,0,0,148700
S,1106,12222,6,0,0,0,148800
S,1075,12217,6,0,0,0,148900
S,1099,12216,6,0,0,0,149000
S,1066,12136,6,0,0,1,149100
S,1091,12170,6,0,0,1,149200
S,1098,12084,6,0,0,1,149300
S,1098,12195,6,0,0,1,149400
S,1094,12037,6,0,0,1,149500
S,1089,12140,6,0,0,2,149600
S,1106,12079,6,0,0,2,149700
S,1137,12102,6,0,0,2,149800
S,1168,12057,6,0,0,2,149900
S,1379,12135,6,0,0,2,150000
S,1511,12058,6,0,0,3,150100
S,1700,12132,6,0,0,3,150200
S,1834,12032,6,0,0,3,150300
S,1894,12151,6,0,0,3,150400
S,1909,12076,6,0,0,3,150500
S,1913,12198,6,0,0,4,150600
S,1929,12087,6,0,0,4,150700
S,1927,12191,6,0,0,4,150800
S,1920,12038,6,0,0,4,150900
S,1936,12034,6,0,0,4,151000
S,1949,12184,6,0,0,5,151100
S,1964,12111,6,0,0,5,151200
S,1966,12080,6,0,0,5,151300
S,1961,12134,6,0,0,5,151400
S,1974,12140,6,0,0,5,151500
S,1982,12069,6,0,0,6,151600
S,1999,12123,6,0,0,6,151700
S,2004,12179,6,0,0,6,151800
S,2001,12054,6,0,0,6,151900
S,2000,12032,6,0,0,6,152000
S,2034,12199,6,0,0,7,152100
S,2018,12125,6,0,0,7,152200
S,2016,12004,6,0,0,7,152300
S,2019,12073,6,0,0,7,152400
S,2011,12013,6,0,0,7,152500
S,2034,12132,6,0,0,8,152600
S,2045,12176,6,0,0,8,152700
S,2033,12021,6,0,0,8,152800
S,2043,12026,6,0,0,8,152900
S,2050,12135,6,0,0,8,153000
S,2054,12104,6,0,0,9,153100
S,2075,12059,6,0,0,9,153200
S,2094,12111,6,0,0,9,153300
S,2060,12178,6,0,0,9,153400
S,2069,12005,6,0,0,9,153500
S,2075,12005,6,0,0,10,153600
S,2402,10543,6,0,0,10,153700
S,2671,9661,6,0,0,10,153800
S,2875,9318,6,0,0,10,153900
S,2931,9208,6,0,0,10,154000
S,2972,9171,6,0,0,10,154100
S,3057,9173,6,0,0,10,154200
S,3081,9119,6,0,0,10,154300
S,3102,9139,6,0,0,10,154400
S,3096,9118,6,0,0,10,154500
S,3102,9098,6,0,0,10,154600
S,3118,9106,6,0,0,10,154700
S,3109,9113,6,0,0,10,154800
S,3122,9130,6,0,0,10,154900
S,3114,9088,6,0,0,10,155000
S,3124,9131,6,0,0,10,155100
S,3129,9105,6,0,0,10,155200
S,3112,9122,6,0,0,10,155300
S,3121,9112,6,0,0,10,155400
S,3117,9109,6,0,0,10,155500
S,3118,9136,6,0,0,10,155600
S,3128,9102,6,0,0,10,155700
S,3122,9126,6,0,0,10,155800
S,3126,9117,6,0,0,10,155900
S,3121,9107,6,0,0,10,156000
S,3130,9132,6,0,0,10,156100
S,3126,9121,6,0,0,10,156200
S,3131,9139,6,0,0,10,156300
S,3124,9104,6,0,0,10,156400
S,3085,9113,6,0,0,10,156500
